"city","zpid","dateSold","propertyType","zestimate","price","zipcode","bedrooms","bathrooms","livingArea","lotAreaValue","lotAreaUnit","daysOnZillow","imgSrc","county","propertyTaxRate","timeOnZillowDays","yearBuilt","annualHomeownersInsurance","monthlyHoaFee","favoriteCount","pageViewCount","Elementary_distance","Elementary_rating","High_distance","High_rating","Middle_distance","Middle_rating","Primary_distance","Primary_rating","Elementary_name","Elementary_type","Elementary_grades","High_name","High_type","High_grades","Middle_name","Middle_type","Middle_grades","Primary_name","Primary_type","Primary_grades","time","valueIncreaseRate","taxIncreaseRate","taxPaid","value","valueIncreaseRate_rsum2","valueIncreaseRate_rsum5","taxIncreaseRate_rsum2","taxIncreaseRate_rsum5","valueIncreaseRate_cum","taxIncreaseRate_cum","px_last","change","pct_change","px_last_ravg6","px_last_ravg12","mrt_last","mrt_last_ravg6","mrt_last_ravg12","date","rate","rate_ravg6","rate_ravg12","yrmo","avg_sales_ratio","avg_sales_ratio_6","avg_sales_ratio_12","iyrmo","lotSize"
"Colchester",2055357746,"2022-11-15","SINGLE_FAMILY",800800,689900,6415,4,3,2976,2.29,"acres",574,"https://photos.zillowstatic.com/fp/ec5ac17925f421ba250e64c444cc172d-p_e.jpg","New London County",1.66,575,2022,2898,17,0,2,0,0,1.7,6,1.4,8,1.5,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,296.86,-1.81,-0.606020022,302.485,297.149166666667,408,476,593.5,"2022-12-30",6.7,6.15,5.325,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202211,99752.4
"Colchester",147539457,"2024-03-08","SINGLE_FAMILY",450600,440000,6415,5,3,2540,1.11,"acres",95,"https://photos.zillowstatic.com/fp/91d5acd823c1b426a4c6268a535d3c5f-p_e.jpg","New London County",1.66,96,1973,1848,0,0,13,4.4,7,5.3,6,4.4,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005260294,5542,203600,0.061135143,0.06045806,-0.119799226,-0.103170009,0.134500294,0.162122518,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202403,48351.6
"Colchester",58959206,"2023-11-30","SINGLE_FAMILY",428700,405000,6415,4,3,2006,0.83,"acres",194,"https://photos.zillowstatic.com/fp/70b12c66b1c1af6a06818d6a624c6e74-p_e.jpg","New London County",1.66,195,1984,1701,0,0,16,1.2,7,1.9,6,1.4,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.00522557,5771,212000,0.4256893,0.4256893,0.18093722,0.198228887,0.80491759,0.745096332,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202311,36154.8
"Colchester",147536968,"2023-08-16","SINGLE_FAMILY",520500,476000,6415,4,2,2631,1.9,"acres",300,"https://photos.zillowstatic.com/fp/029de8b7a7d6386ee99ed44947598d00-p_e.jpg","New London County",1.66,301,1965,1999,0,0,6,0,0,2.6,6,3.3,8,3.1,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-13",0,0.005181347,5820,213800,0.29890645,0.312453248,0.076411691,0.107272321,1.039768874,1.016471031,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202308,82764
"Colchester",59971958,"2023-06-09","TOWNHOUSE",116100,104000,6415,2,2,960,NA,"",368,"https://photos.zillowstatic.com/fp/805293ce0224e154fd08c7adeea64253-p_e.jpg","New London County",1.66,369,1966,437,285,0,0,0,0,0.9,6,0.3,8,0.4,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-12",0,0.005586592,1620,59500,0.25,0.25,0.036296764,0.053212834,0.015826,0.153040339,308.27,2.92,0.956279679,299.785,299.978333333333,421,372,424,"2023-06-30",6.5,6.45,6.3,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202306,NA
"Colchester",59973030,"2023-12-20","SINGLE_FAMILY",236700,225000,6415,3,1,1224,0.41,"acres",174,"https://photos.zillowstatic.com/fp/f372694ae31182416e901353eb2def36-p_e.jpg","New London County",1.66,175,1957,945,0,0,6,0.6,7,0.8,6,0.7,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-12",0,0.005267535,3626,133200,0.18505338,0.18505338,-0.017490526,-0.000125586,0.59002528,0.559343257,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202312,17859.6
"Colchester",109743269,"2023-08-16","SINGLE_FAMILY",631000,578000,6415,4,3,2610,0.93,"acres",300,"https://photos.zillowstatic.com/fp/d2ecaa1a613ec3fe3cf55895af3685ea-p_e.jpg","New London County",1.66,301,2013,2428,0,0,8,0,0,0.8,6,1.1,8,1,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-13",0,0.005166539,9144,335930,0.32047957,0.32047957,0.094105969,0.111397737,5.4192058,5.57745729,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202308,40510.8
"Colchester",109778262,"2023-12-26","SINGLE_FAMILY",454600,435000,6415,3,3,1812,3.47,"acres",168,"https://photos.zillowstatic.com/fp/d697ba78c6b5af17b9620eb9b1a7138d-p_e.jpg","New London County",1.66,169,2022,1827,0,0,10,3,7,3.9,6,3.1,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005046257,1195,43900,-0.047722343,-0.047722343,-0.209616893,-0.192143775,0.561019797,0.711727552,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202312,151153.2
"Colchester",58959358,"2024-03-25","SINGLE_FAMILY",438400,430000,6415,4,3,2160,0.93,"acres",78,"https://photos.zillowstatic.com/fp/ec85cca202a21027772fcc293ee3b03c-p_e.jpg","New London County",1.66,79,1988,1806,0,0,16,0,0,1.7,6,2.4,8,2.2,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-13",0,0.005038193,6184,227200,0.2792793,0.36551783,0.060079346,0.163556526,0.659400746,0.644096468,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202403,40510.8
"Colchester",59972079,"2024-01-17","SINGLE_FAMILY",502500,483000,6415,3,3,2211,12.99,"acres",146,"https://photos.zillowstatic.com/fp/22c6f2debfaeb749ae2e4f4e315726d9-p_e.jpg","New London County",1.66,147,2000,2029,0,0,16,2.8,7,3.7,6,2.9,8,0,0,"Jack Jackter Intermediate School","Public","Grades 3-5","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","","","","2023-06-13",0,0.005161505,6037,221800,0.20021646,0.34378082,-0.005219118,0.155811141,0.547523803,0.354379436,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202401,565844.4
"Colchester",59972334,"2023-04-11","SINGLE_FAMILY",141900,124900,6415,2,2,984,NA,"",427,"https://photos.zillowstatic.com/fp/3b65ef62365ff5deb2a9ade4bbecf15e-p_e.jpg","New London County",1.66,428,1985,525,425,0,7,0,0,1.3,6,2,8,1.9,NA,"","","","Bacon Academy","Public","Grades 9-12","William J. Johnston Middle School","Public","Grades 6-8","Colchester Elementary School","Public","PK-2","2023-06-12",0.04385965,0.049222797,1620,59500,0.45475075,0.45475075,0.212749557,0.230387594,0.14966178,0.778077246,301.48,4.14,1.392345463,296.05,300.065,421,372,424,"2023-06-30",6.5,6.45,6.3,"2021-09",0.519518010185185,0.52145655060797,0.545060774940336,202304,NA
"Columbia",207191364,"2023-08-18","SINGLE_FAMILY",NA,462000,6237,3,3,1664,1.85,"acres",298,"https://photos.zillowstatic.com/fp/a8298358fc5f73d7fe6dfba30c4dc7f4-p_e.jpg","Tolland County",2.06,299,1999,1940,0,0,7,0,0,0,0,0,0,1.2,5,"","","","","","","","","","Horace W. Porter School","Public","PK-8","2023-06-13",0,0.001638673,4890,188720,0.25813332,0.25813332,0.111184127,0.111184127,0.251510803,0.183728108,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.508944444444444,0.521693397289352,0.533170790723319,202308,80586
"Columbia",58988205,"2024-03-26","SINGLE_FAMILY",296800,291000,6237,3,1,874,0.5,"acres",77,"https://photos.zillowstatic.com/fp/5abdf64e1de8e7b5613644373e63400c-p_e.jpg","Tolland County",2.06,78,1942,1222,0,0,15,0,0,0,0,0,0,1.6,5,"","","","","","","","","","Horace W. Porter School","Public","PK-8","2023-06-12",0,0.001486436,2695,104020,0.06906475,0.06906475,-0.055626388,-0.055626388,0.032431087,-0.014579814,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.508944444444444,0.521693397289352,0.533170790723319,202403,21780
"Columbia",207191470,"2022-08-03","SINGLE_FAMILY",880200,690000,6237,4,3,4120,21.67,"acres",678,"https://photos.zillowstatic.com/fp/55ce716b7d34c05bc533e214bdc54d71-p_e.jpg","Tolland County",2.06,679,2001,2898,0,0,4,0,0,0,0,0,0,1.4,5,"","","","","","","","","","Horace W. Porter School","Public","PK-8","2023-06-13",0.52564365,0.52797997,13434,518490,0.74026123,0.49317568,0.59926058,0.35224196,0.525154433,0.463903063,303.63,-3.44,-1.120265737,303.671666666667,290.9125,544,606,743.25,"2022-09-30",5.6,5.4,4.425,"2021-09",0.508944444444444,0.521693397289352,0.533170790723319,202208,943945.2
"Columbia",207190257,"2024-03-04","SINGLE_FAMILY",338900,330000,6237,3,2,1373,10.079981634527,"acres",99,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.71747589111328,-72.2734375&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=JtyDbG71XURb2jIEKIsRcMgd0f8=","Tolland County",2.06,100,1997,1386,0,0,3,0,0,0,0,0,0,1.7,5,"","","","","","","","","","Horace W. Porter School","Public","PK-8","2023-06-13",0,0.001505174,5323,205450,0.31530088,0.31530088,0.161732204,0.161732204,0.314022108,0.239823423,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.508944444444444,0.521693397289352,0.533170790723319,202403,439083.999999996
"Columbia",207190184,"2023-08-31","SINGLE_FAMILY",544400,500000,6237,4,3,2640,74,"acres",285,"https://photos.zillowstatic.com/fp/660d53b6d1454d7990c10570f9e02022-p_e.jpg","Tolland County",2.06,286,1702,2100,0,0,9,0,0,0,0,0,0,2.6,5,"","","","","","","","","","Horace W. Porter School","Public","PK-8","2023-06-13",0,0.001566989,7670,296030,0.45806038,0.45806038,0.287545159,0.287545159,0.455064898,0.363857845,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.508944444444444,0.521693397289352,0.533170790723319,202308,3223440
"Columbia",207190230,"2023-10-27","SINGLE_FAMILY",691700,647000,6237,3,3,3118,10.8,"acres",228,"https://photos.zillowstatic.com/fp/226224b52c654eb1a9869a898db06de3-p_e.jpg","Tolland County",2.06,229,1987,2717,0,0,19,0,0,0,0,0,0,2.1,5,"","","","","","","","","","Horace W. Porter School","Public","PK-8","2023-06-13",0.011913912,0.013476231,9551,368620,0.103226072,0.101431814,-0.023908856,-0.025744093,0.138088162,0.092018698,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.508944444444444,0.521693397289352,0.533170790723319,202310,470448
"Columbia",207190068,"2023-07-18","SINGLE_FAMILY",633100,573000,6237,4,4,3271,7.47,"acres",329,"https://photos.zillowstatic.com/fp/7c7295a057534f511418dbf53c8f93c1-p_e.jpg","Tolland County",2.06,330,1999,2407,0,0,7,0,0,0,0,0,0,1.2,5,"","","","","","","","","","Horace W. Porter School","Public","PK-8","2023-06-13",0,0.001488095,8749,337680,0.32944882,0.390434616,0.174105545,0.235056841,0.398944176,0.322975169,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2021-09",0.508944444444444,0.521693397289352,0.533170790723319,202307,325393.2
"Columbia",207190668,"2024-01-19","SINGLE_FAMILY",513900,279900,6237,4,3,2280,1.5,"acres",144,"https://photos.zillowstatic.com/fp/18cb9e917d06149f82fab60202f93cbb-p_e.jpg","Tolland County",2.06,145,1970,1176,0,61,1158,0,0,0,0,0,0,2.1,5,"","","","","","","","","","Horace W. Porter School","Public","PK-8","2023-06-12",0,0.001413285,4960,191450,0.16453771,0.16453771,0.028580435,0.028580435,0.136743505,0.078775722,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.508944444444444,0.521693397289352,0.533170790723319,202401,65340
"Columbia",207190430,"2023-12-29","SINGLE_FAMILY",408200,390000,6237,4,3,2262,1.04,"acres",165,"https://photos.zillowstatic.com/fp/b8436626356b53b17e66d00b453c9777-p_e.jpg","Tolland County",2.06,166,1986,1638,0,0,4,0,0,0,0,0,0,0.9,5,"","","","","","","","","","Horace W. Porter School","Public","PK-8","2023-06-13",0,0.001653439,6058,233800,0.17487437,0.17487437,0.037802149,0.037802149,0.189145522,0.132344187,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.508944444444444,0.521693397289352,0.533170790723319,202312,45302.4
"Columbia",58987414,"2023-12-29","SINGLE_FAMILY",720700,687000,6237,5,4,3702,1.25,"acres",165,"https://photos.zillowstatic.com/fp/c128a8081ac34ec3a34a17f8b87f8905-p_e.jpg","Tolland County",2.06,166,1999,2885,0,0,6,0,0,0,0,0,0,2.4,5,"","","","","","","","","","Horace W. Porter School","Public","PK-8","2023-06-13",0,0.001520582,9221,355880,0.22801933,0.22801933,0.084697052,0.084697052,0.206782425,0.142819633,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.508944444444444,0.521693397289352,0.533170790723319,202312,54450
"Columbia",207191917,"2023-12-08","SINGLE_FAMILY",461200,385000,6237,3,3,2679,0.96,"acres",186,"https://photos.zillowstatic.com/fp/e95da58287b58ace4fa5e481bf3f0794-p_e.jpg","Tolland County",2.06,187,1976,1617,0,0,14,0,0,0,0,0,0,2.5,5,"","","","","","","","","","Horace W. Porter School","Public","PK-8","2023-06-13",0,0.001609334,4979,192150,0.18246154,0.18246154,0.044622344,0.044622344,0.19802831,0.140160635,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.508944444444444,0.521693397289352,0.533170790723319,202312,41817.6
"Coventry",58990911,"2023-12-08","SINGLE_FAMILY",231600,220000,6238,2,1,1144,4791.6,"sqft",186,"https://photos.zillowstatic.com/fp/de51dcd1bf85d830774c40488c1dd49e-p_e.jpg","Tolland County",2.06,187,1946,924,16,0,4,0.5,8,1.3,10,1.2,6,0,0,"George Hersey Robertson School","Public","Grades 3-5","Coventry High School","Public","Grades 9-12","Capt. Nathan Hale School","Public","Grades 6-8","","","","2023-06-12",0,0.019224284,3022,95200,0,-0.010382986,0.019224284,-0.024095672,0.58632188,0.639459483,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.503286666666667,0.504427945885838,0.511651260766526,202312,4791.6
"Coventry",58989263,"2023-07-28","SINGLE_FAMILY",556100,505000,6238,4,3,2830,1.79,"acres",319,"https://photos.zillowstatic.com/fp/7e1cd46b391b7bad3d58c648ba18680b-p_e.jpg","Tolland County",2.06,320,1999,2121,0,0,35,2,NA,4,10,4,6,0,0,"Coventry Grammar School","Public","K-2","Coventry High School","Public","Grades 9-12","Capt. Nathan Hale School","Public","Grades 6-8","","","","2023-06-13",0,0.018890921,8360,263400,0,-0.025545998,0.018890921,-0.039286388,0.191966068,0.307269214,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.503286666666667,0.504427945885838,0.511651260766526,202307,77972.4
"Coventry",58989220,"2023-12-27","SINGLE_FAMILY",509100,485000,6238,3,3,2141,1.78,"acres",167,"https://photos.zillowstatic.com/fp/7ae7a91a361ed80bb320d7f80a6899d5-p_e.jpg","Tolland County",2.06,168,1988,2037,0,0,11,1.9,NA,4.3,10,4.3,6,0,0,"Coventry Grammar School","Public","K-2","Coventry High School","Public","Grades 9-12","Capt. Nathan Hale School","Public","Grades 6-8","","","","2023-06-13",0,0.018924655,5761,181500,0,0.029495178,0.018924655,0.015812654,0.243735755,0.343918504,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.503286666666667,0.504427945885838,0.511651260766526,202312,77536.8
"Coventry",58991894,"2024-01-29","SINGLE_FAMILY",201500,226300,6238,3,2,2200,2.87,"acres",134,"https://photos.zillowstatic.com/fp/2aff1bc4236395958f88a3702e7bd953-p_e.jpg","Tolland County",2.06,135,1990,950,0,0,14,1.7,NA,1.5,10,1.5,6,0,0,"Coventry Grammar School","Public","K-2","Coventry High School","Public","Grades 9-12","Capt. Nathan Hale School","Public","Grades 6-8","","","","2023-06-12",0,0.01902785,5891,185600,0,0.029920883,0.01902785,0.016273787,-0.059700391,0.078258716,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.503286666666667,0.504427945885838,0.511651260766526,202401,125017.2
"Coventry",58989679,"2024-03-01","SINGLE_FAMILY",371100,370000,6238,3,2,1682,6.39,"acres",102,"https://photos.zillowstatic.com/fp/a66f9593ba2495d5e384e78fca1a076a-p_e.jpg","Tolland County",2.06,103,1965,1554,0,0,9,1.8,NA,4.8,10,4.6,6,0,0,"Coventry Grammar School","Public","K-2","Coventry High School","Public","Grades 9-12","Capt. Nathan Hale School","Public","Grades 6-8","","","","2023-06-13",0,0.018840315,5570,175500,0,0.069430575,0.018840315,0.055663493,0.546133785,0.626524394,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.503286666666667,0.504427945885838,0.511651260766526,202403,278348.4
"Coventry",58990615,"2023-09-29","SINGLE_FAMILY",169700,157900,6238,1,1,550,0.84940312213039,"acres",256,"https://photos.zillowstatic.com/fp/18adb0968aae43161b9057de7d9bb433-p_e.jpg","Tolland County",2.06,257,1942,663,50,0,8,1.4,8,0.6,10,0.4,6,0,0,"George Hersey Robertson School","Public","Grades 3-5","Coventry High School","Public","Grades 9-12","Capt. Nathan Hale School","Public","Grades 6-8","","","","2023-06-12",0,0.018821198,2057,64800,0.121107265,0.070204145,0.140487868,0.056680214,0.453318229,0.542019423,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.503286666666667,0.504427945885838,0.511651260766526,202309,36999.9999999998
"Coventry",58992807,"2023-12-07","SINGLE_FAMILY",452800,430000,6238,4,2,1644,0.9,"acres",187,"https://photos.zillowstatic.com/fp/b98fdd68b68e0022fd6b9445edc425e6-p_e.jpg","Tolland County",2.06,188,1830,1806,0,0,4,1.9,8,2.4,10,2.5,6,0,0,"George Hersey Robertson School","Public","Grades 3-5","Coventry High School","Public","Grades 9-12","Capt. Nathan Hale School","Public","Grades 6-8","","","","2023-06-13",0,0.018806744,4713,148500,-0.006688963,-0.066437389,0.012150098,-0.080249335,0.008549949,0.159153023,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.503286666666667,0.504427945885838,0.511651260766526,202312,39204
"Coventry",58992442,"2023-12-22","SINGLE_FAMILY",367000,350000,6238,4,3,2248,4.49,"acres",172,"https://photos.zillowstatic.com/fp/7ec46d2b3dea58ed22a0dda9ce62a7b8-p_e.jpg","Tolland County",2.06,173,1952,1470,0,0,5,2,8,0.7,10,0.8,6,0,0,"George Hersey Robertson School","Public","Grades 3-5","Coventry High School","Public","Grades 9-12","Capt. Nathan Hale School","Public","Grades 6-8","","","","2023-06-13",0,0.018882895,6421,202300,0,0.08008543,0.018882895,0.066403577,0.61924789,0.70146553,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.503286666666667,0.504427945885838,0.511651260766526,202312,195584.4
"Coventry",58989331,"2023-10-06","SINGLE_FAMILY",455800,425000,6238,3,2,2422,0.81,"acres",249,"https://photos.zillowstatic.com/fp/39e51a57b3501534b78a86a7d68527c6-p_e.jpg","Tolland County",2.06,250,1974,1785,0,0,10,1.6,NA,3.2,10,3.2,6,0,0,"Coventry Grammar School","Public","K-2","Coventry High School","Public","Grades 9-12","Capt. Nathan Hale School","Public","Grades 6-8","","","","2023-06-13",0,0.018882466,5288,166600,0,0.031578947,0.018882466,0.017975888,0.472553193,0.558143112,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.503286666666667,0.504427945885838,0.511651260766526,202310,35283.6
"Coventry",58991606,"2024-02-06","SINGLE_FAMILY",296100,210000,6238,2,1,462,0.3,"acres",126,"https://photos.zillowstatic.com/fp/a51fc246bfdbd4361de08c6ec34bf156-p_e.jpg","Tolland County",2.06,127,1930,882,13,0,15,2.3,8,1.3,10,1.5,6,0,0,"George Hersey Robertson School","Public","Grades 3-5","Coventry High School","Public","Grades 9-12","Capt. Nathan Hale School","Public","Grades 6-8","","","","2023-06-12",0,0.018971179,2793,88000,0,0.071705434,0.018971179,0.057741888,0.608553175,0.676292732,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.503286666666667,0.504427945885838,0.511651260766526,202402,13068
"Coventry",58989680,"2024-01-18","SINGLE_FAMILY",385900,370000,6238,4,2,1568,0.91,"acres",145,"https://photos.zillowstatic.com/fp/492d7b24a997a4b07b08b676f64876f7-p_e.jpg","Tolland County",2.06,146,1940,1554,0,0,8,1.8,NA,4.7,10,4.6,6,0,0,"Coventry Grammar School","Public","K-2","Coventry High School","Public","Grades 9-12","Capt. Nathan Hale School","Public","Grades 6-8","","","","2023-06-13",0,0.019076305,4060,127900,0,0.07029289,0.019076305,0.056678622,0.545901564,0.617018116,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.503286666666667,0.504427945885838,0.511651260766526,202401,39639.6
